path,filename,X1,fold,target,category,foldnd,categorynd,prednd
/home/m/Dropbox/Projects/vggish_test/bellbird_data/audio/Ramphastos-sulfuratus-453811.wav_10.wav,Ramphastos-sulfuratus-453811.wav_10.wav,3791,train,7,R.sulfuratus,train,R.sulfuratus,R.sulfuratus
/home/m/Dropbox/Projects/vggish_test/bellbird_data/audio/Ramphastos-sulfuratus-453811.wav_11.wav,Ramphastos-sulfuratus-453811.wav_11.wav,3792,train,7,R.sulfuratus,train,R.sulfuratus,R.sulfuratus
/home/m/Dropbox/Projects/vggish_test/bellbird_data/audio/Ramphastos-sulfuratus-453811.wav_12.wav,Ramphastos-sulfuratus-453811.wav_12.wav,3793,train,7,R.sulfuratus,train,R.sulfuratus,R.sulfuratus
/home/m/Dropbox/Projects/vggish_test/bellbird_data/audio/Ramphastos-sulfuratus-453811.wav_13.wav,Ramphastos-sulfuratus-453811.wav_13.wav,3794,train,7,R.sulfuratus,train,R.sulfuratus,R.sulfuratus
/home/m/Dropbox/Projects/vggish_test/bellbird_data/audio/Ramphastos-sulfuratus-453811.wav_14.wav,Ramphastos-sulfuratus-453811.wav_14.wav,3795,train,7,R.sulfuratus,train,R.sulfuratus,R.sulfuratus
/home/m/Dropbox/Projects/vggish_test/bellbird_data/audio/Ramphastos-sulfuratus-453811.wav_15.wav,Ramphastos-sulfuratus-453811.wav_15.wav,3796,train,7,R.sulfuratus,train,R.sulfuratus,R.sulfuratus
/home/m/Dropbox/Projects/vggish_test/bellbird_data/audio/Ramphastos-sulfuratus-453811.wav_16.wav,Ramphastos-sulfuratus-453811.wav_16.wav,3797,train,7,R.sulfuratus,train,R.sulfuratus,R.sulfuratus
/home/m/Dropbox/Projects/vggish_test/bellbird_data/audio/Ramphastos-sulfuratus-453811.wav_17.wav,Ramphastos-sulfuratus-453811.wav_17.wav,3798,train,7,R.sulfuratus,train,R.sulfuratus,R.sulfuratus
/home/m/Dropbox/Projects/vggish_test/bellbird_data/audio/Ramphastos-sulfuratus-453811.wav_18.wav,Ramphastos-sulfuratus-453811.wav_18.wav,3799,train,7,R.sulfuratus,train,R.sulfuratus,R.sulfuratus
/home/m/Dropbox/Projects/vggish_test/bellbird_data/audio/Ramphastos-sulfuratus-453811.wav_20.wav,Ramphastos-sulfuratus-453811.wav_20.wav,3801,train,7,R.sulfuratus,train,R.sulfuratus,R.sulfuratus
/home/m/Dropbox/Projects/vggish_test/bellbird_data/audio/Ramphastos-sulfuratus-453811.wav_21.wav,Ramphastos-sulfuratus-453811.wav_21.wav,3802,test,7,R.sulfuratus,test,R.sulfuratus,R.sulfuratus
/home/m/Dropbox/Projects/vggish_test/bellbird_data/audio/Ramphastos-sulfuratus-453811.wav_22.wav,Ramphastos-sulfuratus-453811.wav_22.wav,3803,test,7,R.sulfuratus,test,R.sulfuratus,R.sulfuratus
/home/m/Dropbox/Projects/vggish_test/bellbird_data/audio/Ramphastos-sulfuratus-453811.wav_23.wav,Ramphastos-sulfuratus-453811.wav_23.wav,3804,train,7,R.sulfuratus,train,R.sulfuratus,R.sulfuratus
/home/m/Dropbox/Projects/vggish_test/bellbird_data/audio/Ramphastos-sulfuratus-453811.wav_24.wav,Ramphastos-sulfuratus-453811.wav_24.wav,3805,train,7,R.sulfuratus,train,R.sulfuratus,R.sulfuratus
/home/m/Dropbox/Projects/vggish_test/bellbird_data/audio/Ramphastos-sulfuratus-453811.wav_25.wav,Ramphastos-sulfuratus-453811.wav_25.wav,3806,test,7,R.sulfuratus,test,R.sulfuratus,R.sulfuratus
/home/m/Dropbox/Projects/vggish_test/bellbird_data/audio/Ramphastos-sulfuratus-453811.wav_26.wav,Ramphastos-sulfuratus-453811.wav_26.wav,3807,train,7,R.sulfuratus,train,R.sulfuratus,R.sulfuratus
/home/m/Dropbox/Projects/vggish_test/bellbird_data/audio/Ramphastos-sulfuratus-453811.wav_27.wav,Ramphastos-sulfuratus-453811.wav_27.wav,3808,train,7,R.sulfuratus,train,R.sulfuratus,R.sulfuratus
/home/m/Dropbox/Projects/vggish_test/bellbird_data/audio/Ramphastos-sulfuratus-453811.wav_28.wav,Ramphastos-sulfuratus-453811.wav_28.wav,3809,test,7,R.sulfuratus,test,R.sulfuratus,R.sulfuratus
/home/m/Dropbox/Projects/vggish_test/bellbird_data/audio/Ramphastos-sulfuratus-453811.wav_29.wav,Ramphastos-sulfuratus-453811.wav_29.wav,3810,test,7,R.sulfuratus,test,R.sulfuratus,R.sulfuratus
/home/m/Dropbox/Projects/vggish_test/bellbird_data/audio/Ramphastos-sulfuratus-568525.wav_1.wav,Ramphastos-sulfuratus-568525.wav_1.wav,3812,train,7,R.sulfuratus,train,R.sulfuratus,R.sulfuratus
/home/m/Dropbox/Projects/vggish_test/bellbird_data/audio/Ramphastos-sulfuratus-568525.wav_2.wav,Ramphastos-sulfuratus-568525.wav_2.wav,3813,test,7,R.sulfuratus,test,R.sulfuratus,R.sulfuratus
/home/m/Dropbox/Projects/vggish_test/bellbird_data/audio/Ramphastos-sulfuratus-568525.wav_3.wav,Ramphastos-sulfuratus-568525.wav_3.wav,3814,train,7,R.sulfuratus,train,R.sulfuratus,R.sulfuratus
/home/m/Dropbox/Projects/vggish_test/bellbird_data/audio/Ramphastos-sulfuratus-568525.wav_4.wav,Ramphastos-sulfuratus-568525.wav_4.wav,3815,test,7,R.sulfuratus,test,R.sulfuratus,R.sulfuratus
/home/m/Dropbox/Projects/vggish_test/bellbird_data/audio/Ramphastos-sulfuratus-568525.wav_5.wav,Ramphastos-sulfuratus-568525.wav_5.wav,3816,train,7,R.sulfuratus,train,R.sulfuratus,R.sulfuratus
/home/m/Dropbox/Projects/vggish_test/bellbird_data/audio/Ramphastos-sulfuratus-568525.wav_6.wav,Ramphastos-sulfuratus-568525.wav_6.wav,3817,train,7,R.sulfuratus,train,R.sulfuratus,R.sulfuratus
/home/m/Dropbox/Projects/vggish_test/bellbird_data/audio/Ramphastos-sulfuratus-568525.wav_7.wav,Ramphastos-sulfuratus-568525.wav_7.wav,3818,train,7,R.sulfuratus,train,R.sulfuratus,R.sulfuratus
/home/m/Dropbox/Projects/vggish_test/bellbird_data/audio/Ramphastos-sulfuratus-568525.wav_8.wav,Ramphastos-sulfuratus-568525.wav_8.wav,3819,test,7,R.sulfuratus,test,R.sulfuratus,R.sulfuratus
/home/m/Dropbox/Projects/vggish_test/bellbird_data/audio/Ramphastos-sulfuratus-568525.wav_9.wav,Ramphastos-sulfuratus-568525.wav_9.wav,3820,test,7,R.sulfuratus,test,R.sulfuratus,R.sulfuratus
/home/m/Dropbox/Projects/vggish_test/bellbird_data/audio/Ramphastos-sulfuratus-568525.wav_10.wav,Ramphastos-sulfuratus-568525.wav_10.wav,3821,train,7,R.sulfuratus,train,R.sulfuratus,R.sulfuratus
/home/m/Dropbox/Projects/vggish_test/bellbird_data/audio/Ramphastos-sulfuratus-568525.wav_11.wav,Ramphastos-sulfuratus-568525.wav_11.wav,3822,test,7,R.sulfuratus,test,R.sulfuratus,R.sulfuratus
/home/m/Dropbox/Projects/vggish_test/bellbird_data/audio/Ramphastos-sulfuratus-568525.wav_12.wav,Ramphastos-sulfuratus-568525.wav_12.wav,3823,train,7,R.sulfuratus,train,R.sulfuratus,R.sulfuratus
/home/m/Dropbox/Projects/vggish_test/bellbird_data/audio/Ramphastos-sulfuratus-568525.wav_13.wav,Ramphastos-sulfuratus-568525.wav_13.wav,3824,train,7,R.sulfuratus,train,R.sulfuratus,R.sulfuratus
/home/m/Dropbox/Projects/vggish_test/bellbird_data/audio/Ramphastos-sulfuratus-568525.wav_14.wav,Ramphastos-sulfuratus-568525.wav_14.wav,3825,test,7,R.sulfuratus,test,R.sulfuratus,R.sulfuratus
/home/m/Dropbox/Projects/vggish_test/bellbird_data/audio/Ramphastos-sulfuratus-568525.wav_15.wav,Ramphastos-sulfuratus-568525.wav_15.wav,3826,train,7,R.sulfuratus,train,R.sulfuratus,R.sulfuratus
/home/m/Dropbox/Projects/vggish_test/bellbird_data/audio/Ramphastos-sulfuratus-568525.wav_16.wav,Ramphastos-sulfuratus-568525.wav_16.wav,3827,train,7,R.sulfuratus,train,R.sulfuratus,R.sulfuratus
/home/m/Dropbox/Projects/vggish_test/bellbird_data/audio/Ramphastos-sulfuratus-568525.wav_17.wav,Ramphastos-sulfuratus-568525.wav_17.wav,3828,test,7,R.sulfuratus,test,R.sulfuratus,R.sulfuratus
/home/m/Dropbox/Projects/vggish_test/bellbird_data/audio/Ramphastos-sulfuratus-568525.wav_19.wav,Ramphastos-sulfuratus-568525.wav_19.wav,3830,train,7,R.sulfuratus,train,R.sulfuratus,R.sulfuratus
/home/m/Dropbox/Projects/vggish_test/bellbird_data/audio/Ramphastos-sulfuratus-568525.wav_20.wav,Ramphastos-sulfuratus-568525.wav_20.wav,3831,test,7,R.sulfuratus,test,R.sulfuratus,R.sulfuratus
/home/m/Dropbox/Projects/vggish_test/bellbird_data/audio/Ramphastos-sulfuratus-568525.wav_21.wav,Ramphastos-sulfuratus-568525.wav_21.wav,3832,test,7,R.sulfuratus,test,R.sulfuratus,R.sulfuratus
/home/m/Dropbox/Projects/vggish_test/bellbird_data/audio/Ramphastos-sulfuratus-568525.wav_22.wav,Ramphastos-sulfuratus-568525.wav_22.wav,3833,train,7,R.sulfuratus,train,R.sulfuratus,R.sulfuratus
/home/m/Dropbox/Projects/vggish_test/bellbird_data/audio/Ramphastos-sulfuratus-568525.wav_23.wav,Ramphastos-sulfuratus-568525.wav_23.wav,3834,train,7,R.sulfuratus,train,R.sulfuratus,R.sulfuratus
/home/m/Dropbox/Projects/vggish_test/bellbird_data/audio/Ramphastos-sulfuratus-568525.wav_24.wav,Ramphastos-sulfuratus-568525.wav_24.wav,3835,train,7,R.sulfuratus,train,R.sulfuratus,R.sulfuratus
/home/m/Dropbox/Projects/vggish_test/bellbird_data/audio/Ramphastos-sulfuratus-568525.wav_25.wav,Ramphastos-sulfuratus-568525.wav_25.wav,3836,train,7,R.sulfuratus,train,R.sulfuratus,R.sulfuratus
/home/m/Dropbox/Projects/vggish_test/bellbird_data/audio/Ramphastos-sulfuratus-568525.wav_26.wav,Ramphastos-sulfuratus-568525.wav_26.wav,3837,train,7,R.sulfuratus,train,R.sulfuratus,R.sulfuratus
/home/m/Dropbox/Projects/vggish_test/bellbird_data/audio/Ramphastos-sulfuratus-568525.wav_27.wav,Ramphastos-sulfuratus-568525.wav_27.wav,3838,test,7,R.sulfuratus,test,R.sulfuratus,R.sulfuratus
/home/m/Dropbox/Projects/vggish_test/bellbird_data/audio/Ramphastos-sulfuratus-568525.wav_28.wav,Ramphastos-sulfuratus-568525.wav_28.wav,3839,train,7,R.sulfuratus,train,R.sulfuratus,R.sulfuratus
/home/m/Dropbox/Projects/vggish_test/bellbird_data/audio/Ramphastos-sulfuratus-568525.wav_29.wav,Ramphastos-sulfuratus-568525.wav_29.wav,3840,train,7,R.sulfuratus,train,R.sulfuratus,R.sulfuratus
/home/m/Dropbox/Projects/vggish_test/bellbird_data/audio/Ramphastos-sulfuratus-568525.wav_30.wav,Ramphastos-sulfuratus-568525.wav_30.wav,3841,train,7,R.sulfuratus,train,R.sulfuratus,R.sulfuratus
/home/m/Dropbox/Projects/vggish_test/bellbird_data/audio/Ramphastos-sulfuratus-568525.wav_31.wav,Ramphastos-sulfuratus-568525.wav_31.wav,3842,train,7,R.sulfuratus,train,R.sulfuratus,R.sulfuratus
/home/m/Dropbox/Projects/vggish_test/bellbird_data/audio/Ramphastos-sulfuratus-568525.wav_32.wav,Ramphastos-sulfuratus-568525.wav_32.wav,3843,train,7,R.sulfuratus,train,R.sulfuratus,R.sulfuratus
/home/m/Dropbox/Projects/vggish_test/bellbird_data/audio/Ramphastos-sulfuratus-568525.wav_33.wav,Ramphastos-sulfuratus-568525.wav_33.wav,3844,train,7,R.sulfuratus,train,R.sulfuratus,R.sulfuratus
/home/m/Dropbox/Projects/vggish_test/bellbird_data/audio/Ramphastos-sulfuratus-568525.wav_34.wav,Ramphastos-sulfuratus-568525.wav_34.wav,3845,test,7,R.sulfuratus,test,R.sulfuratus,R.sulfuratus
/home/m/Dropbox/Projects/vggish_test/bellbird_data/audio/Ramphastos-sulfuratus-576433.wav_1.wav,Ramphastos-sulfuratus-576433.wav_1.wav,3846,train,7,R.sulfuratus,train,R.sulfuratus,R.sulfuratus
/home/m/Dropbox/Projects/vggish_test/bellbird_data/audio/Ramphastos-sulfuratus-576433.wav_2.wav,Ramphastos-sulfuratus-576433.wav_2.wav,3847,train,7,R.sulfuratus,train,R.sulfuratus,R.sulfuratus
/home/m/Dropbox/Projects/vggish_test/bellbird_data/audio/Ramphastos-sulfuratus-576433.wav_3.wav,Ramphastos-sulfuratus-576433.wav_3.wav,3848,test,7,R.sulfuratus,test,R.sulfuratus,R.sulfuratus
/home/m/Dropbox/Projects/vggish_test/bellbird_data/audio/Ramphastos-sulfuratus-576433.wav_4.wav,Ramphastos-sulfuratus-576433.wav_4.wav,3849,train,7,R.sulfuratus,train,R.sulfuratus,R.sulfuratus
/home/m/Dropbox/Projects/vggish_test/bellbird_data/audio/Ramphastos-sulfuratus-576433.wav_5.wav,Ramphastos-sulfuratus-576433.wav_5.wav,3850,train,7,R.sulfuratus,train,R.sulfuratus,R.sulfuratus
/home/m/Dropbox/Projects/vggish_test/bellbird_data/audio/Ramphastos-sulfuratus-576433.wav_6.wav,Ramphastos-sulfuratus-576433.wav_6.wav,3851,train,7,R.sulfuratus,train,R.sulfuratus,R.sulfuratus
/home/m/Dropbox/Projects/vggish_test/bellbird_data/audio/Ramphastos-sulfuratus-576433.wav_7.wav,Ramphastos-sulfuratus-576433.wav_7.wav,3852,train,7,R.sulfuratus,train,R.sulfuratus,R.sulfuratus
/home/m/Dropbox/Projects/vggish_test/bellbird_data/audio/Ramphastos-sulfuratus-576433.wav_8.wav,Ramphastos-sulfuratus-576433.wav_8.wav,3853,test,7,R.sulfuratus,test,R.sulfuratus,R.sulfuratus
/home/m/Dropbox/Projects/vggish_test/bellbird_data/audio/Ramphastos-sulfuratus-576433.wav_9.wav,Ramphastos-sulfuratus-576433.wav_9.wav,3854,train,7,R.sulfuratus,train,R.sulfuratus,R.sulfuratus
/home/m/Dropbox/Projects/vggish_test/bellbird_data/audio/Ramphastos-sulfuratus-576433.wav_10.wav,Ramphastos-sulfuratus-576433.wav_10.wav,3855,train,7,R.sulfuratus,train,R.sulfuratus,R.sulfuratus
/home/m/Dropbox/Projects/vggish_test/bellbird_data/audio/Ramphastos-sulfuratus-576433.wav_11.wav,Ramphastos-sulfuratus-576433.wav_11.wav,3856,train,7,R.sulfuratus,train,R.sulfuratus,R.sulfuratus
/home/m/Dropbox/Projects/vggish_test/bellbird_data/audio/Ramphastos-sulfuratus-576433.wav_12.wav,Ramphastos-sulfuratus-576433.wav_12.wav,3857,train,7,R.sulfuratus,train,R.sulfuratus,R.sulfuratus
/home/m/Dropbox/Projects/vggish_test/bellbird_data/audio/Ramphastos-sulfuratus-576433.wav_13.wav,Ramphastos-sulfuratus-576433.wav_13.wav,3858,test,7,R.sulfuratus,test,R.sulfuratus,R.sulfuratus
/home/m/Dropbox/Projects/vggish_test/bellbird_data/audio/Ramphastos-sulfuratus-576433.wav_14.wav,Ramphastos-sulfuratus-576433.wav_14.wav,3859,train,7,R.sulfuratus,train,R.sulfuratus,R.sulfuratus
/home/m/Dropbox/Projects/vggish_test/bellbird_data/audio/Ramphastos-sulfuratus-576433.wav_15.wav,Ramphastos-sulfuratus-576433.wav_15.wav,3860,train,7,R.sulfuratus,train,R.sulfuratus,R.sulfuratus
/home/m/Dropbox/Projects/vggish_test/bellbird_data/audio/Ramphastos-sulfuratus-576433.wav_16.wav,Ramphastos-sulfuratus-576433.wav_16.wav,3861,train,7,R.sulfuratus,train,R.sulfuratus,R.sulfuratus
/home/m/Dropbox/Projects/vggish_test/bellbird_data/audio/Ramphastos-sulfuratus-576433.wav_17.wav,Ramphastos-sulfuratus-576433.wav_17.wav,3862,train,7,R.sulfuratus,train,R.sulfuratus,R.sulfuratus
/home/m/Dropbox/Projects/vggish_test/bellbird_data/audio/Ramphastos-sulfuratus-576433.wav_18.wav,Ramphastos-sulfuratus-576433.wav_18.wav,3863,train,7,R.sulfuratus,train,R.sulfuratus,R.sulfuratus
/home/m/Dropbox/Projects/vggish_test/bellbird_data/audio/Ramphastos-sulfuratus-576433.wav_19.wav,Ramphastos-sulfuratus-576433.wav_19.wav,3864,train,7,R.sulfuratus,train,R.sulfuratus,R.sulfuratus
/home/m/Dropbox/Projects/vggish_test/bellbird_data/audio/Ramphastos-sulfuratus-576433.wav_20.wav,Ramphastos-sulfuratus-576433.wav_20.wav,3865,train,7,R.sulfuratus,train,R.sulfuratus,R.sulfuratus
/home/m/Dropbox/Projects/vggish_test/bellbird_data/audio/Ramphastos-sulfuratus-576433.wav_21.wav,Ramphastos-sulfuratus-576433.wav_21.wav,3866,test,7,R.sulfuratus,test,R.sulfuratus,R.sulfuratus
/home/m/Dropbox/Projects/vggish_test/bellbird_data/audio/Ramphastos-sulfuratus-576433.wav_22.wav,Ramphastos-sulfuratus-576433.wav_22.wav,3867,train,7,R.sulfuratus,train,R.sulfuratus,R.sulfuratus
/home/m/Dropbox/Projects/vggish_test/bellbird_data/audio/Ramphastos-sulfuratus-576433.wav_23.wav,Ramphastos-sulfuratus-576433.wav_23.wav,3868,train,7,R.sulfuratus,train,R.sulfuratus,R.sulfuratus
/home/m/Dropbox/Projects/vggish_test/bellbird_data/audio/Ramphastos-sulfuratus-576433.wav_24.wav,Ramphastos-sulfuratus-576433.wav_24.wav,3869,test,7,R.sulfuratus,test,R.sulfuratus,R.sulfuratus
/home/m/Dropbox/Projects/vggish_test/bellbird_data/audio/Ramphastos-sulfuratus-576433.wav_25.wav,Ramphastos-sulfuratus-576433.wav_25.wav,3870,train,7,R.sulfuratus,train,R.sulfuratus,R.sulfuratus
/home/m/Dropbox/Projects/vggish_test/bellbird_data/audio/Ramphastos-sulfuratus-576433.wav_26.wav,Ramphastos-sulfuratus-576433.wav_26.wav,3871,test,7,R.sulfuratus,test,R.sulfuratus,R.sulfuratus
/home/m/Dropbox/Projects/vggish_test/bellbird_data/audio/Ramphastos-sulfuratus-576433.wav_27.wav,Ramphastos-sulfuratus-576433.wav_27.wav,3872,train,7,R.sulfuratus,train,R.sulfuratus,R.sulfuratus
/home/m/Dropbox/Projects/vggish_test/bellbird_data/audio/Ramphastos-sulfuratus-576433.wav_28.wav,Ramphastos-sulfuratus-576433.wav_28.wav,3873,test,7,R.sulfuratus,test,R.sulfuratus,R.sulfuratus
/home/m/Dropbox/Projects/vggish_test/bellbird_data/audio/Ramphastos-sulfuratus-576433.wav_29.wav,Ramphastos-sulfuratus-576433.wav_29.wav,3874,train,7,R.sulfuratus,train,R.sulfuratus,R.sulfuratus
/home/m/Dropbox/Projects/vggish_test/bellbird_data/audio/Ramphastos-sulfuratus-576433.wav_30.wav,Ramphastos-sulfuratus-576433.wav_30.wav,3875,train,7,R.sulfuratus,train,R.sulfuratus,R.sulfuratus
/home/m/Dropbox/Projects/vggish_test/bellbird_data/audio/Ramphastos-sulfuratus-576433.wav_31.wav,Ramphastos-sulfuratus-576433.wav_31.wav,3876,train,7,R.sulfuratus,train,R.sulfuratus,R.sulfuratus
/home/m/Dropbox/Projects/vggish_test/bellbird_data/audio/Ramphastos-sulfuratus-576433.wav_32.wav,Ramphastos-sulfuratus-576433.wav_32.wav,3877,train,7,R.sulfuratus,train,R.sulfuratus,R.sulfuratus
/home/m/Dropbox/Projects/vggish_test/bellbird_data/audio/Ramphastos-sulfuratus-576433.wav_33.wav,Ramphastos-sulfuratus-576433.wav_33.wav,3878,train,7,R.sulfuratus,train,R.sulfuratus,R.sulfuratus
/home/m/Dropbox/Projects/vggish_test/bellbird_data/audio/Ramphastos-sulfuratus-576433.wav_34.wav,Ramphastos-sulfuratus-576433.wav_34.wav,3879,test,7,R.sulfuratus,test,R.sulfuratus,R.sulfuratus
/home/m/Dropbox/Projects/vggish_test/bellbird_data/audio/Ramphastos-sulfuratus-576433.wav_35.wav,Ramphastos-sulfuratus-576433.wav_35.wav,3880,train,7,R.sulfuratus,train,R.sulfuratus,R.sulfuratus
/home/m/Dropbox/Projects/vggish_test/bellbird_data/audio/Ramphastos-sulfuratus-576433.wav_36.wav,Ramphastos-sulfuratus-576433.wav_36.wav,3881,train,7,R.sulfuratus,train,R.sulfuratus,R.sulfuratus
/home/m/Dropbox/Projects/vggish_test/bellbird_data/audio/Ramphastos-sulfuratus-576433.wav_37.wav,Ramphastos-sulfuratus-576433.wav_37.wav,3882,train,7,R.sulfuratus,train,R.sulfuratus,R.sulfuratus
/home/m/Dropbox/Projects/vggish_test/bellbird_data/audio/Ramphastos-sulfuratus-576433.wav_38.wav,Ramphastos-sulfuratus-576433.wav_38.wav,3883,train,7,R.sulfuratus,train,R.sulfuratus,R.sulfuratus
/home/m/Dropbox/Projects/vggish_test/bellbird_data/audio/Ramphastos-sulfuratus-576433.wav_39.wav,Ramphastos-sulfuratus-576433.wav_39.wav,3884,test,7,R.sulfuratus,test,R.sulfuratus,R.sulfuratus
/home/m/Dropbox/Projects/vggish_test/bellbird_data/audio/Ramphastos-sulfuratus-576433.wav_40.wav,Ramphastos-sulfuratus-576433.wav_40.wav,3885,train,7,R.sulfuratus,train,R.sulfuratus,R.sulfuratus
/home/m/Dropbox/Projects/vggish_test/bellbird_data/audio/Ramphastos-sulfuratus-576433.wav_41.wav,Ramphastos-sulfuratus-576433.wav_41.wav,3886,train,7,R.sulfuratus,train,R.sulfuratus,R.sulfuratus
/home/m/Dropbox/Projects/vggish_test/bellbird_data/audio/Ramphastos-sulfuratus-576433.wav_42.wav,Ramphastos-sulfuratus-576433.wav_42.wav,3887,test,7,R.sulfuratus,test,R.sulfuratus,R.sulfuratus
/home/m/Dropbox/Projects/vggish_test/bellbird_data/audio/Ramphastos-sulfuratus-576433.wav_43.wav,Ramphastos-sulfuratus-576433.wav_43.wav,3888,test,7,R.sulfuratus,test,R.sulfuratus,R.sulfuratus
/home/m/Dropbox/Projects/vggish_test/bellbird_data/audio/Ramphastos-sulfuratus-576433.wav_44.wav,Ramphastos-sulfuratus-576433.wav_44.wav,3889,test,7,R.sulfuratus,test,R.sulfuratus,R.sulfuratus
/home/m/Dropbox/Projects/vggish_test/bellbird_data/audio/Ramphastos-sulfuratus-576433.wav_45.wav,Ramphastos-sulfuratus-576433.wav_45.wav,3890,train,7,R.sulfuratus,train,R.sulfuratus,R.sulfuratus
/home/m/Dropbox/Projects/vggish_test/bellbird_data/audio/Ramphastos-sulfuratus-576433.wav_46.wav,Ramphastos-sulfuratus-576433.wav_46.wav,3891,train,7,R.sulfuratus,train,R.sulfuratus,R.sulfuratus
/home/m/Dropbox/Projects/vggish_test/bellbird_data/audio/Ramphastos-sulfuratus-576433.wav_47.wav,Ramphastos-sulfuratus-576433.wav_47.wav,3892,train,7,R.sulfuratus,train,R.sulfuratus,R.sulfuratus
/home/m/Dropbox/Projects/vggish_test/bellbird_data/audio/Ramphastos-sulfuratus-576433.wav_48.wav,Ramphastos-sulfuratus-576433.wav_48.wav,3893,train,7,R.sulfuratus,train,R.sulfuratus,R.sulfuratus
/home/m/Dropbox/Projects/vggish_test/bellbird_data/audio/Ramphastos-sulfuratus-576433.wav_49.wav,Ramphastos-sulfuratus-576433.wav_49.wav,3894,train,7,R.sulfuratus,train,R.sulfuratus,R.sulfuratus
/home/m/Dropbox/Projects/vggish_test/bellbird_data/audio/Ramphastos-sulfuratus-576433.wav_50.wav,Ramphastos-sulfuratus-576433.wav_50.wav,3895,test,7,R.sulfuratus,test,R.sulfuratus,R.sulfuratus
/home/m/Dropbox/Projects/vggish_test/bellbird_data/audio/Ramphastos-sulfuratus-576433.wav_51.wav,Ramphastos-sulfuratus-576433.wav_51.wav,3896,train,7,R.sulfuratus,train,R.sulfuratus,R.sulfuratus
/home/m/Dropbox/Projects/vggish_test/bellbird_data/audio/Ramphastos-sulfuratus-576433.wav_52.wav,Ramphastos-sulfuratus-576433.wav_52.wav,3897,train,7,R.sulfuratus,train,R.sulfuratus,R.sulfuratus
/home/m/Dropbox/Projects/vggish_test/bellbird_data/audio/Ramphastos-sulfuratus-576433.wav_53.wav,Ramphastos-sulfuratus-576433.wav_53.wav,3898,test,7,R.sulfuratus,test,R.sulfuratus,R.sulfuratus
/home/m/Dropbox/Projects/vggish_test/bellbird_data/audio/Ramphastos-sulfuratus-576433.wav_54.wav,Ramphastos-sulfuratus-576433.wav_54.wav,3899,test,7,R.sulfuratus,test,R.sulfuratus,R.sulfuratus
/home/m/Dropbox/Projects/vggish_test/bellbird_data/audio/Ramphastos-sulfuratus-576433.wav_55.wav,Ramphastos-sulfuratus-576433.wav_55.wav,3900,train,7,R.sulfuratus,train,R.sulfuratus,R.sulfuratus
/home/m/Dropbox/Projects/vggish_test/bellbird_data/audio/Ramphastos-sulfuratus-576433.wav_56.wav,Ramphastos-sulfuratus-576433.wav_56.wav,3901,train,7,R.sulfuratus,train,R.sulfuratus,R.sulfuratus
/home/m/Dropbox/Projects/vggish_test/bellbird_data/audio/Ramphastos-sulfuratus-576433.wav_57.wav,Ramphastos-sulfuratus-576433.wav_57.wav,3902,train,7,R.sulfuratus,train,R.sulfuratus,R.sulfuratus
/home/m/Dropbox/Projects/vggish_test/bellbird_data/audio/Ramphastos-sulfuratus-576433.wav_58.wav,Ramphastos-sulfuratus-576433.wav_58.wav,3903,test,7,R.sulfuratus,test,R.sulfuratus,R.sulfuratus
/home/m/Dropbox/Projects/vggish_test/bellbird_data/audio/Ramphastos-sulfuratus-576433.wav_59.wav,Ramphastos-sulfuratus-576433.wav_59.wav,3904,test,7,R.sulfuratus,test,R.sulfuratus,R.sulfuratus
/home/m/Dropbox/Projects/vggish_test/bellbird_data/audio/Ramphastos-sulfuratus-576433.wav_60.wav,Ramphastos-sulfuratus-576433.wav_60.wav,3905,train,7,R.sulfuratus,train,R.sulfuratus,R.sulfuratus
/home/m/Dropbox/Projects/vggish_test/bellbird_data/audio/Ramphastos-sulfuratus-576433.wav_61.wav,Ramphastos-sulfuratus-576433.wav_61.wav,3906,train,7,R.sulfuratus,train,R.sulfuratus,R.sulfuratus
